id,word-1,word-2,word-3,word-4,word-5,word-6,word-7,word-8,word-9,word-10,word-11,word-12,word-13,word-14,word-15,word-16,word-17,word-18,word-19,word-20,word-21,word-22,word-23,word-24,word-25,word-26,word-27,word-28,word-29,word-30,word-31,word-32,word-33,word-34,word-35,word-36,word-37,word-38,word-39,word-40
3953,42,1,0,4,10,3,2,5,3,0,1,1,1,3,12,2,1,0,36,0,3,5,3,5,7,0,3,0,9,1,1,2,8,0,6,1,1,2,2,0
3954,24,1,1,0,2,1,1,1,3,2,0,0,0,1,4,0,1,1,19,0,2,5,2,1,0,0,0,0,1,2,0,0,4,1,8,2,3,1,0,3
3955,207,14,10,2,46,24,12,32,14,4,6,10,4,2,48,8,8,4,111,4,2,24,24,12,12,2,4,26,34,0,0,8,44,4,20,10,8,6,0,0
3956,91,3,3,8,16,0,2,10,16,1,2,9,4,13,18,4,7,0,70,2,0,11,11,8,10,0,6,3,24,1,1,4,16,0,13,0,1,2,2,14
3957,78,0,3,3,4,0,2,16,7,9,10,0,4,6,7,0,2,0,59,2,4,11,4,4,3,0,3,2,27,0,0,0,7,0,,2,2,2,0,0
3958,9,0,0,0,2,1,1,1,0,0,1,0,0,3,2,2,0,0,8,0,0,2,0,3,0,0,1,0,1,0,0,0,1,0,5,0,0,0,2,0
3959,39,0,0,1,9,2,2,2,8,2,3,1,0,1,13,4,3,1,34,0,2,8,2,7,6,0,2,2,5,3,0,1,10,1,5,4,3,1,1,8
3960,22,0,1,1,3,1,1,1,2,2,0,2,1,2,4,,1,0,22,0,0,3,1,3,1,0,1,2,4,3,0,1,4,0,2,2,3,2,1,3
3961,31,4,0,1,4,2,0,5,8,4,0,0,5,2,8,1,1,1,49,2,2,13,6,5,8,0,2,0,5,4,1,,8,1,5,1,6,2,1,6
3962,34,2,1,4,4,0,1,2,7,1,1,0,3,5,6,0,1,0,19,0,2,0,3,2,4,0,1,0,4,0,0,0,4,0,3,1,0,0,0,1
3963,16,1,0,1,2,2,0,0,2,1,0,2,0,0,8,1,0,0,17,0,0,8,2,2,1,0,3,3,5,0,1,1,4,0,0,2,1,2,0,1
3964,118,4,4,3,12,1,7,13,,11,1,2,3,3,23,,7,5,92,13,7,18,12,6,10,7,6,3,33,2,0,0,22,5,16,1,2,4,4,7
3965,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1
3966,8,0,0,3,1,0,0,0,1,0,0,0,0,1,1,0,2,0,6,0,0,0,0,0,0,0,2,0,6,0,0,1,0,0,1,0,0,0,0,0
3967,37,0,1,1,7,2,1,4,10,7,1,0,1,9,14,0,3,2,41,2,2,12,6,1,6,1,5,3,13,2,1,2,12,2,4,0,,3,6,2
3968,107,1,3,3,19,6,4,16,7,6,5,1,1,4,16,5,2,1,61,1,0,18,8,4,6,0,4,0,19,1,0,5,14,1,12,1,8,3,10,2
3969,49,2,3,4,4,2,2,2,,4,1,2,0,2,8,3,5,3,43,0,2,12,5,6,2,0,2,,3,8,3,4,5,3,11,1,9,0,1,11
3970,47,0,1,0,3,2,0,4,5,3,0,1,3,0,9,2,1,0,50,1,2,9,10,8,2,0,5,4,6,1,0,2,4,0,6,1,3,2,3,2
3971,68,2,2,3,7,2,2,10,7,6,3,1,1,10,14,5,0,0,46,0,0,15,4,1,4,2,4,1,10,1,0,1,8,0,21,1,2,1,5,0
3972,16,0,0,0,0,0,0,2,4,5,5,0,0,1,0,0,0,0,4,1,1,0,0,0,0,0,2,0,4,0,0,0,0,0,2,1,1,0,0,0
3973,12,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,5,0,0,2,0,0,1,,1,0,2,2,0,0,0,0,1,0,3,1,0,2
3974,569,30,10,,89,20,6,33,67,19,17,23,9,7,38,8,17,1,453,20,5,97,43,34,27,13,23,3,82,2,12,11,7,0,28,21,27,42,6,3
3975,20,0,0,3,1,0,0,2,3,2,2,0,0,1,4,0,1,0,21,0,0,3,4,0,3,0,0,0,9,0,0,0,2,0,3,2,0,0,1,0
3976,18,1,1,1,5,0,0,0,3,2,0,1,1,0,0,0,,0,24,1,2,7,2,0,2,0,2,0,6,0,0,1,0,0,1,4,2,1,1,1
3977,6,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
3978,89,3,0,1,17,10,2,16,9,11,3,0,5,2,13,3,6,4,63,1,0,17,11,8,8,0,5,3,13,0,3,3,11,4,23,8,6,1,2,1
3979,50,4,0,0,5,1,1,3,6,7,0,6,0,0,1,0,1,0,52,1,0,8,1,1,1,1,1,8,9,6,4,4,1,0,8,0,8,6,0,6
3980,7,1,0,0,0,0,1,0,1,,1,0,1,1,1,1,0,0,3,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1
3981,22,1,2,0,2,1,0,3,6,0,0,0,0,0,3,1,2,2,16,0,0,5,5,2,2,0,2,1,3,0,0,0,2,2,1,0,1,0,1,1
3982,27,1,1,2,3,2,1,0,2,0,1,1,2,4,1,1,0,0,26,1,0,2,1,1,3,1,1,1,7,5,3,2,0,0,0,0,5,2,2,3
3983,25,0,2,2,5,2,4,2,2,0,0,1,0,1,5,1,1,0,23,2,0,3,1,,4,0,0,2,5,6,1,2,3,0,2,2,6,1,0,7
3984,28,0,1,0,4,2,2,0,5,3,3,0,0,3,15,1,1,1,24,1,1,7,4,2,0,0,0,0,2,0,1,1,8,1,0,1,1,4,0,1
3985,107,3,4,2,17,4,4,4,2,11,11,2,2,2,12,2,1,1,58,2,2,14,3,2,7,0,7,5,34,1,0,5,9,1,18,3,3,2,3,9
3986,18,0,0,0,5,2,2,2,1,0,2,1,0,2,2,0,1,1,9,1,1,3,2,1,3,1,2,0,1,0,0,0,2,1,3,1,1,0,0,1
3987,36,,0,6,2,1,4,1,4,0,2,3,1,5,4,2,4,0,25,0,0,0,1,1,5,0,4,0,13,0,0,4,4,0,5,3,1,0,0,0
3988,12,0,0,0,3,1,0,1,2,1,1,0,0,0,1,0,0,0,7,0,1,2,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
3989,21,2,0,0,5,3,0,1,3,1,0,2,0,4,6,2,0,0,21,0,0,4,5,3,3,1,1,1,4,1,0,0,5,0,2,0,3,1,0,0
3990,9,0,0,0,2,1,0,0,3,1,0,2,0,0,3,2,1,1,8,0,1,1,2,1,0,0,0,1,3,0,0,0,2,1,3,0,0,2,1,3
3991,193,3,7,5,33,16,11,22,,13,5,2,1,15,43,4,14,6,138,1,5,41,19,12,26,,13,2,37,4,9,5,32,6,25,6,8,8,21,7
3992,5,0,0,0,1,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3993,21,0,0,2,4,1,0,4,1,0,0,0,0,2,5,0,1,1,20,0,1,0,2,5,6,0,1,0,4,0,1,0,1,1,1,0,0,0,2,1
3994,10,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,12,0,5,,2,0,2,0,7,0,9,,0,0,1,1,0,0,0,0,0,0
3995,46,3,0,,10,6,0,3,7,1,3,0,0,2,6,2,2,2,60,3,0,13,7,9,2,2,0,2,15,3,0,0,6,2,6,2,3,0,1,3
3996,176,6,7,10,20,8,11,18,13,6,7,4,0,8,21,5,,11,126,5,8,22,20,16,30,3,10,5,34,0,1,6,16,11,28,7,3,3,7,13
3997,249,19,5,2,47,23,16,26,41,13,5,4,12,19,44,9,16,8,295,6,1,94,39,29,15,6,15,28,54,1,11,7,37,8,29,8,14,10,1,3
3998,26,0,0,0,2,0,1,4,5,0,0,0,2,0,4,0,0,0,22,0,1,12,3,0,3,0,2,0,2,0,0,2,,0,2,4,2,1,0,1
3999,39,0,1,0,8,0,1,4,3,4,0,0,0,0,10,0,3,3,40,5,1,9,5,6,4,1,0,0,5,0,0,1,9,3,9,0,4,2,0,1
4000,36,0,2,0,8,5,0,2,1,2,0,1,1,1,1,1,0,0,29,1,1,3,5,0,0,0,2,3,7,1,1,2,0,0,2,0,1,1,0,0
4001,41,1,2,0,11,3,2,0,3,2,1,2,0,2,6,2,7,3,42,3,0,10,5,10,6,0,4,2,9,0,0,4,4,3,4,3,1,4,3,10
4002,76,1,2,2,23,13,1,6,9,8,2,0,3,4,17,4,8,2,67,0,2,12,13,7,11,4,3,,16,0,2,1,15,2,11,3,1,5,7,1
4003,171,3,2,10,18,5,7,7,14,8,6,6,0,3,19,4,8,7,135,3,6,31,20,17,11,1,3,1,,0,3,6,15,7,17,2,5,4,8,4
4004,56,2,3,5,4,1,1,4,11,1,0,5,2,4,1,0,3,2,26,0,0,3,6,5,1,1,0,1,22,1,0,4,0,2,5,0,2,2,1,2
4005,132,2,3,5,18,1,3,10,10,13,8,,0,4,13,,8,4,76,2,5,15,10,8,11,4,8,0,12,0,0,0,,4,10,4,4,3,4,1
4006,34,3,0,0,6,2,2,6,6,1,,1,0,2,12,2,5,2,40,0,3,11,6,1,9,1,4,2,10,2,1,1,10,2,6,1,4,0,2,3
4007,34,3,0,0,5,4,0,2,5,0,5,1,2,6,4,0,2,2,28,1,0,8,3,5,4,2,2,1,11,0,0,1,3,2,1,2,2,0,4,1
4008,4,0,0,0,1,0,1,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,,1,0,0,1,0,0,0,,0,0,0,1,1,1,0
4009,120,5,5,5,26,1,2,12,17,8,3,2,2,4,22,2,8,5,93,,4,15,10,10,10,4,5,14,21,2,3,5,18,5,15,2,5,3,6,5
4010,3,0,0,0,0,0,0,0,,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4011,39,0,1,0,9,2,2,4,,3,3,2,1,0,6,1,3,1,27,2,0,5,7,6,2,0,1,1,4,0,0,0,5,1,4,0,1,1,2,0
4012,157,3,5,7,38,19,2,14,24,5,2,1,8,5,18,0,7,4,167,4,4,44,14,22,9,4,3,6,34,2,7,10,14,3,22,6,5,12,6,4
4013,52,4,1,3,,2,0,1,6,1,2,0,1,0,2,0,1,,30,2,0,2,,2,2,1,2,1,4,0,0,1,1,0,1,0,1,2,1,0
4014,32,1,0,0,6,4,0,7,7,5,0,0,0,3,8,0,0,0,15,0,0,6,2,0,0,0,7,0,8,3,0,1,4,0,2,2,5,1,3,1
4015,77,4,0,2,12,4,2,12,12,9,1,1,2,3,18,2,3,1,61,0,16,16,5,4,8,1,1,1,21,0,4,0,11,1,5,2,5,2,2,0
4016,148,1,1,4,,7,2,12,22,10,8,4,0,2,18,5,4,0,94,3,1,16,15,9,13,0,5,2,41,0,1,1,7,0,12,1,3,4,3,1
4017,6,0,0,0,2,1,0,1,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,,2,0,0,0,1,0,0,0,0,0,0,0
4018,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4019,27,0,0,1,7,3,0,0,,1,2,0,1,2,3,1,0,0,25,2,0,3,3,0,0,0,2,3,3,0,0,0,2,0,1,1,0,2,0,0
4020,7,0,1,0,2,1,0,1,3,0,0,0,0,1,0,0,0,0,9,0,,5,1,0,0,0,3,0,3,1,0,0,0,0,3,0,1,0,1,0
4021,8,1,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4022,14,0,0,0,5,1,1,3,1,0,1,0,3,2,6,1,0,0,3,1,0,2,0,0,1,0,1,0,0,0,0,0,4,0,2,0,0,0,0,1
4023,10,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,0,0
4024,16,0,1,0,5,1,1,2,2,2,1,0,2,3,6,2,1,0,16,0,2,6,0,3,,1,2,1,0,2,0,1,2,0,4,1,2,1,0,5
4025,29,1,0,0,4,1,1,3,7,3,0,2,0,2,2,,2,1,14,0,1,3,1,2,0,0,3,0,4,2,2,0,1,1,2,0,2,1,2,4
4026,17,0,0,0,2,1,0,3,3,0,2,2,1,0,1,1,0,0,16,0,0,6,1,1,0,0,3,0,6,0,0,0,0,0,1,0,0,1,0,0
4027,149,1,3,10,20,8,3,22,13,8,9,6,0,10,35,3,14,8,106,0,0,28,22,14,24,2,8,8,22,0,1,7,29,8,20,5,8,3,12,3
4028,32,0,1,1,9,3,0,5,4,0,0,0,4,4,3,3,0,,29,0,0,9,3,3,2,2,1,1,2,1,2,1,0,0,0,0,4,1,1,2
4029,70,0,6,0,15,4,1,10,7,6,1,0,0,9,18,1,5,4,68,0,1,20,12,2,3,0,3,5,15,,2,4,17,4,16,0,3,3,3,0
4030,14,0,1,0,0,0,0,5,1,0,0,0,1,0,3,0,0,0,9,1,0,4,0,1,3,1,0,0,1,0,0,0,3,0,1,0,0,1,0,0
4031,5,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
4032,213,11,2,9,30,15,5,11,20,15,2,4,19,11,35,17,8,6,159,3,4,22,14,22,8,3,10,12,32,13,2,5,23,6,23,3,20,12,6,27
4033,4,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4034,109,3,7,3,18,4,1,11,23,11,6,2,0,8,10,2,4,2,98,5,3,18,18,4,11,3,2,0,24,4,0,3,8,2,12,0,6,2,9,7
4035,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4036,54,0,3,2,13,7,1,5,8,3,0,0,2,1,10,0,1,0,57,1,2,16,6,15,2,1,2,1,8,0,0,2,6,0,5,4,2,2,4,1
4037,14,0,0,1,0,0,0,2,1,1,2,0,2,2,1,0,0,0,13,1,0,1,1,2,1,0,3,0,7,0,0,0,0,0,3,0,0,1,1,0
4038,323,18,12,1,59,26,14,20,68,22,6,2,16,18,48,5,31,17,395,6,5,113,41,41,35,24,11,36,60,8,24,9,41,16,38,10,22,12,11,4
4039,10,0,0,1,3,1,0,0,1,0,0,1,0,0,2,0,1,1,11,0,0,5,2,2,3,1,0,0,2,3,0,1,1,0,2,3,3,1,0,3
4040,118,4,4,6,16,2,1,4,4,2,0,4,8,0,7,0,3,1,121,5,1,16,4,4,10,5,2,2,10,3,5,4,1,1,2,0,4,3,5,2
4041,5,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4042,22,0,0,1,4,0,0,2,2,1,0,1,0,4,5,0,1,1,13,1,0,3,5,1,2,0,0,0,4,1,1,0,5,1,1,1,1,0,1,1
4043,231,3,14,5,33,14,18,19,40,12,9,3,5,7,63,13,30,22,183,8,1,53,44,15,45,6,6,7,51,2,1,18,42,19,33,3,6,1,8,0
4044,24,0,0,0,2,0,1,5,3,0,3,2,2,1,2,1,1,1,32,0,1,8,2,2,2,1,4,0,6,0,0,0,1,1,2,1,0,1,1,1
4045,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,12,0,0,3,1,0,1,0,2,1,1,1,0,0,0,0,5,0,3,0,0,1
4046,46,2,1,3,5,1,0,6,5,2,2,1,0,3,5,0,3,2,28,0,0,4,4,2,2,0,2,3,5,2,1,0,5,2,2,2,7,0,0,4
4047,117,4,4,3,19,7,3,6,16,15,1,5,3,6,26,3,6,2,118,9,5,30,9,18,23,2,7,14,31,7,2,9,23,2,16,4,8,2,9,15
4048,11,3,0,0,0,0,0,1,4,1,0,0,0,0,8,2,0,0,6,0,0,4,0,0,4,1,1,0,1,0,0,0,6,0,2,0,0,2,0,0
4049,20,2,0,1,2,0,0,1,0,3,2,0,0,1,5,1,2,1,17,0,1,4,3,3,4,1,2,0,2,2,0,0,2,1,1,1,2,1,2,5
4050,440,27,4,4,82,33,18,19,53,26,12,7,10,22,59,2,25,11,426,20,4,112,55,26,37,21,11,36,55,10,17,11,51,11,55,12,27,18,13,6
4051,44,3,0,0,9,2,0,2,2,1,1,2,3,1,5,2,2,1,42,0,0,9,4,2,3,1,1,0,9,0,0,0,2,1,2,0,2,0,0,0
4052,11,0,0,4,1,0,0,0,1,1,0,0,0,1,1,0,2,0,7,0,0,0,0,1,0,0,5,0,3,0,0,0,0,0,1,0,0,0,0,0
4053,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
4054,79,6,2,6,11,5,4,11,8,3,8,0,1,3,15,6,5,3,63,1,0,19,11,10,6,0,6,1,8,2,17,3,9,3,20,8,6,2,4,4
4055,3,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4056,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4057,132,2,1,1,24,13,7,17,24,4,8,3,3,9,30,1,4,1,64,0,2,13,3,7,16,4,11,4,21,1,0,3,29,1,14,0,2,4,5,4
4058,324,6,14,8,77,30,11,35,32,17,13,5,4,39,57,7,15,12,184,8,5,36,32,15,72,6,30,4,53,4,4,10,44,12,33,8,4,4,6,18
4059,53,2,1,2,19,4,4,0,2,0,4,3,0,0,7,0,1,1,23,0,2,3,1,5,12,1,5,1,11,2,0,1,5,1,7,0,2,1,1,1
4060,12,0,0,0,4,1,1,2,0,1,2,0,0,1,1,0,3,3,6,0,0,1,3,2,3,0,1,1,0,0,0,0,1,3,1,0,0,1,1,0
4061,439,8,7,11,64,14,2,11,33,12,20,,1,1,32,11,14,,276,12,2,54,44,19,16,2,5,1,75,1,2,9,9,0,31,14,3,4,7,0
4062,17,0,0,1,3,0,1,2,3,2,0,0,0,1,6,1,2,0,14,0,0,5,2,0,1,0,3,0,2,0,0,1,3,0,2,0,0,0,0,0
4063,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4064,3,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
4065,98,2,1,10,16,8,1,4,18,2,5,2,2,7,8,1,13,5,77,1,1,25,9,12,10,5,3,3,21,14,0,2,7,5,15,5,17,6,8,21
4066,33,0,0,0,8,2,1,4,3,2,3,0,0,2,5,1,2,1,22,0,1,7,3,3,5,0,2,0,4,0,0,2,5,1,4,0,1,1,1,1
4067,88,0,2,3,15,4,2,8,7,2,4,2,0,2,9,4,2,1,67,5,0,5,8,6,4,0,4,0,26,1,0,2,3,1,5,3,4,2,0,2
4068,148,2,4,6,34,18,8,11,26,10,3,5,6,5,21,3,7,5,108,1,1,39,29,9,22,3,8,9,37,0,0,6,17,5,21,2,1,5,3,1
4069,29,2,1,0,5,1,1,6,4,0,1,1,1,2,7,2,3,0,16,3,1,4,0,1,1,1,2,2,2,0,1,2,6,0,5,0,0,2,3,0
4070,37,0,2,0,10,0,0,2,1,2,2,2,0,4,5,2,0,,22,1,0,4,6,4,4,4,0,0,20,0,0,5,1,0,2,0,1,2,0,0
4071,9,0,1,0,5,1,1,1,0,0,0,0,0,1,2,1,0,0,3,0,0,2,0,0,1,0,1,0,2,0,0,0,2,0,1,0,0,0,1,0
4072,16,1,0,0,3,0,2,0,4,1,1,0,0,1,3,0,1,0,15,0,2,3,2,0,2,0,0,1,3,2,1,3,2,0,3,1,2,0,4,6
4073,12,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0
4074,81,0,0,0,22,9,1,7,14,8,2,,0,3,4,1,5,3,70,2,2,12,9,14,6,1,5,3,10,10,4,2,3,3,8,4,14,6,3,15
4075,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4076,9,1,0,0,0,0,1,2,0,2,1,1,0,2,4,0,2,1,9,0,1,1,4,1,3,0,3,2,1,0,0,0,4,1,1,0,0,1,0,0
4077,45,0,0,1,10,5,0,2,1,3,4,0,0,5,8,0,2,1,30,1,2,4,5,1,5,0,3,2,4,1,0,0,4,1,2,0,1,1,2,2
4078,41,0,0,2,3,0,1,0,3,2,2,0,0,4,8,0,1,0,32,1,1,4,3,4,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0
4079,12,1,0,0,4,1,0,1,1,2,0,0,0,2,4,0,0,0,6,0,0,0,1,1,1,0,2,1,4,0,0,0,4,0,1,0,0,0,0,0
4080,38,3,0,1,4,3,1,3,4,2,4,2,0,0,3,2,0,0,34,2,1,7,1,5,3,0,0,1,5,1,0,0,3,0,6,1,3,2,1,1
4081,7,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,0,0,6,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4082,93,5,3,5,7,1,3,11,19,9,7,5,0,5,19,2,6,2,79,0,1,,10,4,9,0,5,6,,2,0,1,11,2,6,1,5,3,2,3
4083,65,1,2,4,10,4,1,8,5,4,6,1,0,5,16,0,5,2,47,0,0,12,11,8,10,1,3,3,6,0,1,4,13,2,8,1,4,1,6,2
4084,5,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4085,187,0,3,10,27,6,1,6,15,5,9,1,2,8,,0,7,2,,5,3,26,23,9,8,0,3,6,28,1,1,9,10,2,12,3,6,9,3,5
4086,26,0,2,8,,0,0,0,4,1,0,0,0,4,6,2,4,0,18,0,0,0,3,1,0,0,7,0,14,0,0,1,4,0,2,0,0,0,4,0
4087,119,7,1,6,17,8,4,9,23,15,9,2,2,2,16,4,6,5,114,7,11,25,12,7,7,0,6,7,16,11,6,2,12,5,20,7,21,12,2,8
4088,39,0,1,0,9,2,2,4,5,3,3,2,1,0,6,1,3,1,27,2,0,5,7,6,2,0,1,1,4,0,0,0,5,1,4,0,1,1,2,0
4089,23,0,1,1,3,0,0,4,6,2,1,0,0,3,3,0,0,0,29,0,0,12,0,1,2,0,3,0,11,0,0,0,2,0,8,0,0,0,0,0
4090,94,3,5,4,15,6,2,22,15,8,6,2,2,6,14,3,1,1,72,0,1,16,4,0,8,1,10,2,24,0,0,3,10,1,10,1,4,1,3,0
4091,78,1,2,1,8,1,3,15,10,4,2,1,2,2,17,3,4,4,41,0,1,6,9,6,3,0,1,1,14,0,2,2,13,4,16,1,4,5,0,3
4092,73,2,2,3,11,0,2,6,12,2,5,1,0,2,18,4,5,3,56,1,3,14,8,2,14,0,2,3,16,2,2,3,13,3,9,1,3,0,1,2
4093,38,1,0,5,10,3,0,2,4,0,0,2,0,3,7,1,3,1,35,0,0,6,5,2,4,2,1,0,9,0,0,1,6,1,3,0,0,0,1,1
4094,133,7,3,8,20,10,3,8,15,16,4,1,1,10,20,0,12,9,124,0,6,36,24,9,5,1,9,6,25,3,1,2,16,9,13,7,4,3,6,10
4095,106,7,2,10,27,5,1,8,23,7,1,2,6,6,25,6,2,1,73,7,0,24,8,9,13,0,17,4,20,3,3,3,24,0,11,2,5,4,3,0
4096,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0
4097,41,4,1,0,7,3,1,1,6,4,0,2,0,4,4,1,5,3,47,5,0,8,9,3,6,2,4,2,5,2,1,0,3,3,11,5,4,1,3,2
4098,314,11,6,20,61,23,6,19,48,10,6,1,2,15,36,1,11,5,342,11,5,97,33,23,35,12,16,33,78,1,15,6,35,5,32,12,8,3,3,0
4099,24,0,1,1,4,2,0,2,5,0,0,0,0,2,5,0,2,2,15,0,0,4,3,3,2,0,1,1,1,0,0,0,3,2,2,0,0,1,1,0
4100,35,1,0,0,10,1,0,1,4,1,3,0,1,5,5,2,1,1,31,0,1,7,4,4,2,0,5,2,9,1,0,1,5,1,6,0,1,3,1,1
4101,92,3,1,3,15,5,2,2,12,6,7,2,0,5,4,1,2,2,40,4,0,12,5,2,12,0,3,0,25,1,0,2,2,2,4,2,3,1,0,1
4102,88,0,2,0,13,3,7,3,13,3,,1,0,8,29,19,8,6,66,1,1,23,12,2,4,0,3,3,17,0,5,7,21,6,9,5,1,5,0,2
4103,73,0,1,3,15,7,4,5,8,4,,1,0,9,15,2,2,2,29,1,2,5,4,3,13,2,6,2,8,0,3,0,14,2,5,0,0,0,1,2
4104,22,0,0,1,4,3,2,0,3,1,0,1,0,0,8,2,1,0,10,0,0,3,1,1,2,0,1,2,3,0,0,0,7,0,3,0,0,1,1,2
4105,39,0,0,0,4,0,0,9,6,2,1,0,0,0,8,3,0,0,24,0,2,7,4,0,6,5,3,0,7,0,1,0,7,0,1,1,0,2,0,1
4106,3,0,0,0,0,0,0,0,1,0,,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4107,9,0,0,3,1,0,1,0,1,1,0,,0,1,2,0,2,0,6,0,0,0,0,0,0,0,2,0,6,0,0,1,1,0,1,0,0,0,0,1
4108,120,5,3,1,15,6,2,13,4,7,2,1,3,14,,2,6,6,115,11,2,24,14,10,7,0,6,4,,4,4,8,10,6,17,3,5,7,1,4
4109,20,0,0,0,5,1,0,0,4,1,1,1,0,3,5,3,1,0,18,0,0,4,0,2,,1,0,1,4,3,0,0,1,0,3,0,5,0,1,1
4110,53,4,3,1,10,4,1,6,4,5,1,2,1,2,4,1,0,0,42,0,5,14,1,2,6,0,1,6,7,0,1,3,2,0,18,2,2,1,2,6
4111,278,9,10,8,54,17,6,46,37,14,6,15,13,23,70,12,,1,186,13,2,45,26,19,23,3,11,11,55,3,4,11,60,1,38,3,6,9,16,17
4112,113,2,3,5,24,4,1,10,9,5,4,2,2,12,25,5,1,1,91,7,4,22,14,7,21,14,5,7,33,0,6,9,11,1,13,1,0,7,1,3
4113,39,6,0,1,10,2,0,4,1,2,1,0,2,0,6,3,2,0,29,0,1,9,1,1,0,0,3,3,1,1,0,0,5,0,1,2,2,0,0,3
4114,72,0,2,0,16,9,1,7,8,2,1,7,1,5,7,2,4,2,64,1,1,19,5,11,11,0,3,6,11,4,1,2,6,2,5,0,5,4,4,6
4115,33,1,1,1,8,4,0,2,4,3,2,0,4,3,7,0,1,0,40,0,1,11,5,2,2,0,1,0,7,1,1,2,6,0,2,1,2,2,0,1
4116,11,0,1,1,2,1,0,2,1,0,1,1,2,2,6,0,0,0,7,0,0,1,0,2,6,2,7,1,10,4,0,0,3,0,4,1,4,2,4,3
4117,7,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,7,0,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
4118,8,0,0,2,0,0,0,2,1,0,0,2,0,0,2,0,1,1,18,0,3,3,3,2,0,0,1,0,6,0,2,1,2,1,1,7,0,0,1,1
4119,14,0,0,0,1,0,0,2,0,2,1,0,2,2,2,1,3,3,13,1,0,1,5,3,5,1,2,0,1,0,0,2,1,3,3,1,0,0,1,0
